"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.502716576,44,0,0.362074735,4,0,2,0,"0"
0.108271672,41,0,0.124704902,11,0,0,0,"1"
0.527524232,55,0,0.296914948,15,0,2,0,"0"
0.211143954,72,0,0.537315679,21,0,2,0,"0"
0.006027665,75,0,0.069986003,6,0,0,0,"0"
0.060656144,52,0,0.378448054,8,1,1,1,"1"
0.057396944,79,0,0.028809803,4,0,0,0,"0"
0.110062998,67,1,1916,8,0,1,0,"0"
0.66603982,59,0,0.219474498,11,0,1,0,"0"
0.052996467,44,0,0.331232341,6,0,0,0,"0"
0.76185226,43,0,0.766077974,5,0,1,0,"0"
0.061797528,65,0,0.503498834,4,0,2,0,"0"
0.52505311,47,3,0.723055389,14,0,1,0,"1"
0.011302563,32,0,0.564069749,10,0,2,0,"0"
0,36,0,0.190755105,13,0,1,0,"0"
0.036735203,53,0,0.419694397,4,0,1,0,"0"
0.019954926,60,0,0.485005998,7,0,0,0,"0"
1.030862856,41,0,0.266592613,4,2,0,2,"0"
0.037070751,83,0,84,6,0,0,0,"0"
0.791540282,63,0,0.477654901,10,0,0,0,"0"
0.007210147,85,0,4,1,0,0,0,"0"
0.115827765,39,0,0.124573685,18,0,0,0,"0"
0.562988509,49,0,0.470180428,12,0,2,0,"0"
0.9999999,54,0,0.036287336,0,0,0,0,"0"
0,58,0,0.454818148,5,0,2,0,"0"
0.978873721,62,2,0.36139104,11,0,7,0,"0"
0.363133484,65,0,0.24634009,7,0,1,0,"0"
0.297191549,36,0,0.044338187,8,0,0,0,"0"
0.024080605,64,0,0.244777718,6,0,1,0,"1"
0.3279304,49,5,1.288781933,9,0,2,2,"0"
0.815273091,27,1,473,3,2,0,0,"1"
0.181070651,61,0,1.528835063,12,0,1,0,"0"
0.329002591,75,0,1.091304348,8,0,0,0,"0"
0.810243651,44,1,0.169094544,5,0,0,0,"0"
0.9999999,43,0,0.778957084,6,0,1,0,"0"
0.083084353,55,0,1.796586716,6,0,3,0,"0"
0.003207345,33,0,1,4,0,0,0,"0"
0.790566928,48,0,0.4204513,6,1,1,0,"0"
0.005660164,94,0,4,4,0,0,0,"0"
0.513123698,49,0,0.553864518,8,0,1,0,"0"
0.294727181,62,0,0.483172276,11,0,1,0,"0"
0.168290818,59,0,0.240829849,9,0,2,0,"0"
0.9999999,23,0,0,1,0,0,0,"0"
0.173306361,37,0,0.310668933,5,0,1,0,"0"
0.004373217,67,0,0.113319598,9,0,2,0,"0"
0.038018661,32,0,1960,11,0,1,0,"0"
0.071415893,51,0,0.206965174,5,0,0,0,"0"
0.064355611,63,0,0.496304118,9,0,3,0,"0"
0.038379725,62,0,0.190794678,12,0,1,0,"0"
0.076814063,45,0,0.397871058,13,0,1,0,"0"
0.646392268,51,0,0.192850894,4,0,1,0,"0"
0.204718113,47,1,0.294573643,5,0,1,0,"0"
0.016765601,46,0,0.664957966,6,0,2,0,"1"
0.030154885,65,0,0.151924038,6,0,0,0,"0"
0.993480279,53,0,0.543380898,7,0,1,0,"0"
0.898200327,29,2,0.192383086,7,1,0,2,"0"
0.450604939,52,0,0.346505144,11,0,2,0,"0"
0.102278054,38,0,0.241252916,9,0,0,0,"0"
0.109856367,41,0,635,5,0,0,0,"0"
0.021862808,50,0,0.289471053,22,0,2,0,"0"
0.007517069,97,0,0.001124859,7,0,0,0,"0"
4321,71,0,129,2,0,0,0,"0"
0.658544156,53,0,0.951917573,17,0,4,1,"1"
0.020088442,74,0,0.023616798,11,0,1,0,"0"
0,64,0,0.036156375,6,0,1,0,"0"
0.9999999,63,0,0.044367527,1,2,0,0,"0"
0,64,0,0.00790798,17,0,0,0,"0"
0.001647446,34,0,0.486240619,5,0,1,0,"0"
0.9999999,33,0,49,0,1,0,0,"0"
0.734159224,42,0,0.092098158,5,0,0,0,"0"
0.9999999,63,0,0.531893621,6,0,2,0,"0"
0.123725023,49,0,0.190489459,12,0,0,0,"0"
0.107436404,61,0,0.455110107,11,0,3,0,"0"
0.020048292,41,0,2423,7,0,1,0,"0"
0.061802464,34,0,1650,7,0,2,0,"0"
0.919665459,48,1,0.699514424,12,0,0,0,"1"
0.251180666,63,0,1485,8,0,1,0,"0"
0.556103135,29,0,0.099430308,14,0,0,0,"0"
0.343182656,38,0,0.483729781,10,0,1,0,"0"
0.029148543,37,0,2574,5,0,1,0,"0"
0.027276015,78,0,0.001349966,6,0,0,0,"0"
0.266449328,46,0,0.707996406,6,0,1,0,"0"
0.030083262,70,0,4116,9,0,1,0,"0"
0.039271689,27,0,1.613905325,7,0,0,0,"0"
0.9999999,46,1,4018,4,0,1,0,"0"
0.036294616,65,0,0.007664112,2,0,0,0,"0"
0.855754097,48,0,0.290677331,4,0,0,0,"0"
0.757781003,51,0,0.381186007,9,0,2,0,"0"
0.173667303,52,0,0.432751678,8,0,1,0,"0"
0,40,0,0,2,0,0,0,"0"
0.027567546,40,0,0.411235342,8,0,2,0,"0"
0,71,0,0.003810805,7,0,0,0,"0"
0.043265705,51,0,861,6,0,1,0,"0"
0.204630769,29,0,0.075100992,4,0,0,0,"0"
0.039534302,42,0,48,2,0,0,0,"0"
0.014599416,42,1,2563,17,1,1,0,"1"
0.284434992,56,0,0.520144958,13,0,3,0,"0"
0.418062726,67,0,0.413832057,32,0,3,0,"0"
0.666633337,31,0,0.50312989,5,0,1,0,"0"
0.9999999,26,2,0.157201272,1,0,0,1,"0"
0.029536702,34,2,325,12,0,0,0,"0"
0.547959023,42,0,0.616702355,4,0,0,0,"0"
0.190376609,50,0,3552,10,0,2,0,"0"
0,47,0,0.593101725,17,0,2,0,"0"
0.444815615,63,0,0.647243197,17,0,4,0,"0"
0.999000999,50,2,0.320169958,4,1,1,0,"0"
0.057158283,48,1,0.58890185,14,0,2,0,"0"
0.499727322,32,0,0.04131296,5,0,0,0,"0"
0.598780041,62,0,0.132566791,2,0,0,0,"0"
0.019070975,57,0,24,2,0,0,0,"0"
0.015921852,71,0,6,5,0,0,0,"0"
0.077548061,70,0,0.25944811,7,0,2,0,"0"
0.001184954,53,0,0.128146453,11,0,1,0,"0"
0.278761479,56,0,2377,8,0,2,0,"0"
0.417711356,49,1,2423,8,0,2,0,"0"
0.052693628,84,0,74,4,0,0,0,"0"
0.9999999,71,0,1935,3,0,1,0,"0"
0.045232787,62,0,0.412298387,34,1,1,0,"0"
0.003717472,38,0,0.449420232,8,0,1,0,"0"
0.018878504,67,0,0.417254597,27,0,4,0,"0"
0.018650295,37,0,0.540486504,6,0,2,0,"0"
0.198614571,76,0,0.396825397,7,0,3,0,"0"
1.301397206,35,0,0.08140263,5,1,1,0,"0"
0.007911329,40,0,0.973589001,9,0,1,0,"0"
0.46806147,38,1,0.487040237,6,0,1,0,"0"
0.00580175,60,0,1.184845962,8,0,2,0,"0"
0.035631784,62,0,0.222669841,6,0,1,0,"0"
0,46,0,0.331077564,6,0,0,0,"0"
0.200331412,50,0,0.466615057,18,0,1,0,"0"
0.239347118,45,0,0.424944462,11,0,1,0,"0"
0.865112406,25,1,0.226415094,5,0,0,0,"0"
0.129327185,74,0,1107,8,0,1,0,"0"
0.015665519,56,0,0.24596216,14,0,1,0,"0"
0.02956792,59,0,0.219075349,9,0,2,0,"0"
0.045604195,51,0,0.233267645,5,0,1,0,"0"
0.295142361,60,0,0.04930103,6,0,0,0,"0"
0.027915504,58,0,0.002637131,4,0,0,0,"0"
0,31,0,0,3,0,0,0,"0"
0.097617188,65,0,0.237596419,6,0,2,0,"0"
0.029138079,75,0,0.008264463,7,0,0,0,"0"
0.063900069,68,0,1.099866844,6,0,0,0,"0"
0.13875766,51,0,0.306495883,19,0,1,0,"0"
0.226615468,45,1,0.084728818,3,0,0,0,"0"
0.076677799,63,0,0.195391414,5,0,1,0,"0"
0.140694187,33,0,0.224355129,6,0,1,0,"0"
0.873774042,47,0,366,6,0,0,0,"0"
0,34,0,0.547154134,3,0,1,0,"0"
0.007726882,54,0,1177,2,0,1,0,"0"
0.006428189,30,0,0.468850541,5,0,2,0,"0"
0.004464213,64,0,0.478003519,8,0,1,0,"0"
0.9999999,25,0,0.560878244,2,0,0,0,"0"
0.9999999,59,0,0.573895655,10,0,2,0,"0"
0,31,0,0.067037649,4,0,0,0,"0"
0.604395604,36,0,0.710350955,18,0,0,0,"0"
0.485311598,38,0,0.675802847,12,0,6,0,"0"
0.143217739,50,0,0.21633695,6,0,1,0,"0"
0.023621196,57,0,0.008746356,9,0,0,0,"0"
0.284929399,58,0,0.46177726,5,0,0,0,"0"
0,65,1,297,7,0,0,0,"0"
0.9999999,79,0,0.03992016,2,0,0,0,"0"
0.809616997,46,0,0.994001714,16,0,2,0,"0"
0.007083137,69,0,0.682878081,7,0,1,0,"0"
0,50,0,0,7,0,0,0,"0"
0.772901946,47,0,0.528277932,7,0,2,1,"1"
0.451979311,53,3,0.340929671,11,0,2,0,"0"
1.027720973,42,2,0.260497001,5,2,0,1,"1"
0.056842052,53,1,0.245716952,14,0,1,0,"0"
0.105772356,68,0,0.108211144,6,0,0,0,"0"
0,34,0,0.305157919,8,0,1,0,"0"
0,32,0,0.088182792,4,0,0,0,"1"
0.531069032,47,0,0.997933382,18,0,4,0,"0"
0.071342999,34,0,0.016108128,4,0,0,0,"0"
0.023571037,48,0,0.439779271,7,0,1,0,"0"
0.038121555,70,0,0.33808096,11,0,1,0,"0"
0.060318392,53,0,0.252697635,10,0,2,0,"0"
0.98920072,55,0,0.822496263,5,0,1,0,"0"
0.129435282,22,0,7,4,0,0,0,"0"
0.119788252,61,0,3524,12,0,3,0,"0"
0.9999999,57,0,0.172298905,1,0,0,0,"0"
0.864114959,40,0,2080,7,0,1,0,"0"
0.404537216,83,0,194,2,0,0,0,"0"
0.31458571,70,0,0.491525424,16,0,1,0,"0"
0.916566675,41,0,2131,4,0,1,0,"0"
0,62,0,0.016736402,6,0,0,0,"0"
0.741857191,51,4,0.453969372,14,0,1,1,"1"
0.165353007,41,0,0.298892989,7,0,2,0,"0"
0.303851508,42,0,0.489780237,11,0,2,0,"0"
0.351913573,32,0,2265,13,0,2,0,"0"
0.139544182,26,0,0.002940312,3,0,0,0,"0"
0.005731607,79,0,0.204914619,12,0,0,0,"0"
0.191480852,55,0,0.054466518,3,0,0,0,"0"
0.9999999,44,0,0.062013648,1,0,0,0,"0"
0.011335911,33,0,0.323148296,4,0,2,0,"0"
0.509949435,49,0,0.256967879,7,0,1,0,"0"
0.9999999,36,0,0.330485698,6,0,2,0,"0"
0.079816368,49,1,0.350132853,15,0,2,0,"0"
0.051551729,42,0,0.283268374,10,0,1,0,"0"
0.085301131,37,0,0.214355469,4,0,0,0,"0"
0.9999999,23,1,0.002309469,1,0,0,0,"0"
0.693884729,31,0,0.375387797,5,0,0,0,"0"
0.02837818,32,0,491,4,0,1,0,"0"
0.037654307,62,0,0.793517207,10,0,3,0,"0"
0.001271033,99,0,0.000461467,15,0,0,0,"1"
0.020738015,56,0,872,6,0,1,0,"0"
0.143571369,26,0,1.925187032,4,0,0,0,"0"
0.056714034,57,0,0.50629874,13,0,2,0,"0"
0.885874275,65,0,0.282226481,6,0,1,0,"0"
0.405334886,58,4,0.543361521,15,0,2,0,"0"
0.036978942,71,0,0.121289662,4,0,0,0,"0"
0.055965734,68,0,0.008719302,8,0,0,0,"0"
0.82021071,75,1,1.120111378,28,0,1,0,"1"
0.34854529,61,0,0.109849696,8,0,0,0,"0"
0.128642856,45,0,0.360998562,15,0,2,0,"0"
0.165723968,59,1,0.371630205,12,0,1,1,"0"
0.103290164,81,0,540,6,0,1,0,"0"
0.25054989,53,0,43,3,0,0,0,"0"
0.077122137,59,0,2176,5,0,2,0,"0"
0.97960204,35,1,0.365037518,7,0,1,1,"0"
0.023998629,46,0,0.449626443,11,0,4,0,"0"
0.132373721,54,0,0.451354953,6,0,0,0,"0"
0.8408577,56,3,0.183223289,5,0,1,1,"0"
0.9999999,21,98,0,0,98,0,98,"0"
0.666649396,65,0,0.435576114,22,0,2,0,"0"
0.010715785,41,0,0.281905509,19,0,1,0,"0"
0.050179211,59,0,0.164696764,8,0,0,0,"0"
0.127395753,80,0,0.029992107,1,0,0,0,"0"
0.105257618,52,0,763,5,0,1,0,"0"
0.000350871,83,0,0,6,0,0,0,"0"
0.367950429,61,0,0.591096147,7,0,1,0,"0"
0.618800955,49,2,1764,12,0,1,0,"0"
0.115929328,68,0,0.188601511,6,0,0,0,"0"
0.139367447,67,0,984,5,0,0,0,"0"
0.9999999,53,0,0,0,1,0,0,"1"
0.365185774,31,1,0.040159973,4,0,0,0,"0"
0.198933435,52,0,0.120432321,5,0,1,0,"0"
0.514779784,64,0,3358,17,0,1,0,"0"
0.035907731,42,0,1.166333467,6,0,2,0,"0"
0.9999999,24,0,0,2,0,0,0,"0"
0.9999999,49,1,0.062011011,1,2,0,0,"0"
0.034474549,58,0,0.333296691,6,0,1,0,"0"
0.034186788,68,0,0.281572809,6,0,0,0,"0"
0.37529284,37,0,0.325656133,4,0,1,0,"0"
0.658759691,71,0,0.502684913,13,0,0,0,"0"
0.241955395,58,0,0.139286071,5,0,0,0,"0"
0.006122044,68,0,0.382323535,13,0,2,0,"0"
0.778886688,48,0,0.449637591,6,0,0,0,"0"
0.114055372,38,0,0.292531339,8,0,2,0,"0"
0.933309028,35,1,2254,10,0,0,0,"0"
0.039775568,45,0,10.5,4,0,0,0,"0"
0,46,0,0.162810781,6,0,1,0,"0"
0.014890981,58,0,0.012658228,10,0,0,0,"0"
0.08403592,54,0,0.327467253,7,0,2,0,"0"
0.9999999,48,2,0.341725287,8,0,2,1,"0"
0.025489363,44,1,0.195487774,6,0,1,0,"0"
0.471281532,56,1,0.131356925,8,0,1,0,"0"
0.006340494,82,0,6,8,0,0,0,"0"
0.013174671,43,0,0.324110672,5,0,1,0,"0"
0.090140044,75,1,0.169516082,11,0,1,0,"0"
0.016016265,52,0,0.120092825,7,0,0,0,"0"
0.545806884,50,0,0.810330229,8,0,1,0,"0"
0.010722106,46,0,1467,6,0,1,0,"0"
0.241312697,48,0,0.345003287,14,0,2,0,"0"
0.993335555,46,2,0.145532308,9,3,0,0,"1"
0.095598241,52,0,1458,4,0,1,0,"0"
0.248302721,40,0,0.858456617,4,0,2,0,"0"
0.279134882,55,0,0.02929707,8,0,0,0,"0"
0.041328741,26,0,0.669609079,3,0,0,0,"0"
0.650194182,39,0,0.411372631,5,0,1,0,"0"
0.002615284,74,0,2,4,0,0,0,"0"
0,82,0,1169,5,0,1,0,"0"
0.512184013,66,1,0.774206194,11,0,1,0,"0"
0.10512062,81,0,75,3,0,0,0,"0"
0.012025344,31,0,886,12,0,0,0,"1"
0.041576759,38,3,2153,9,0,3,0,"0"
0.974309124,42,0,0.125281835,6,0,0,0,"0"
0.02339883,59,0,0.043211867,12,0,1,0,"0"
0.002268958,60,0,0.039090226,15,0,2,0,"0"
0.070348409,48,0,0.345709069,4,0,1,0,"0"
0.046958122,79,0,35,5,0,0,0,"0"
0.00449985,67,0,1.217110573,9,0,3,0,"0"
1.036330609,52,3,0.239106635,10,0,1,0,"0"
0.684280538,67,0,0.095358383,7,0,0,0,"0"
0.304513709,48,0,0.098655494,9,0,4,0,"0"
0.145854146,23,0,68,2,0,0,0,"0"
0.058253163,25,0,24,2,0,0,0,"0"
0.045186097,42,0,0.095278823,10,0,0,0,"0"
0.774586901,60,0,8809,13,0,3,0,"0"
0.035565536,41,0,0.469720607,8,0,1,0,"0"
0.080427037,57,0,0.020236272,11,0,0,0,"0"
0.44036424,59,0,0.269351109,8,0,1,0,"0"
0,51,0,0.290854978,6,0,2,0,"0"
0.9999999,32,1,0.538532533,3,1,2,2,"1"
0.899540031,33,0,0.110200364,5,0,1,0,"0"
0.002372245,63,0,1548,13,0,1,0,"0"
0.006139371,58,0,0.14401057,15,0,2,0,"0"
0.055697062,64,0,0.364499425,6,0,1,0,"0"
0.302105894,56,4,1.358852933,10,0,3,0,"0"
0.9999999,57,0,1.49015544,5,0,1,0,"0"
0.974722022,58,0,0.339563501,11,0,2,0,"0"
1.009663446,32,3,0.337651553,9,0,1,1,"0"
0.455142176,62,0,0.360682154,10,0,2,0,"0"
0.037718491,89,0,28,5,0,0,0,"0"
0.006216882,63,0,0.352132701,12,0,1,1,"0"
0.380239765,66,0,4014,17,0,1,0,"0"
0.031086125,35,0,0.279403745,14,0,1,0,"0"
0.960168326,53,8,0.497947584,10,2,2,2,"0"
0.059640042,42,0,0.974224093,7,0,1,0,"0"
0.059841964,72,0,0.005796158,7,0,0,0,"0"
0.031035352,64,0,0.090205011,6,0,0,0,"0"
0.031002771,45,0,0.530744876,6,0,1,0,"0"
0.9999999,55,0,0.184894053,4,0,2,0,"0"
0.051284039,68,0,0.016683808,8,0,0,0,"0"
0.368510334,41,0,0.098760496,5,0,0,0,"0"
0.16010105,53,0,7539,6,0,3,0,"0"
1.29744213,36,1,0.453966699,9,0,1,0,"0"
0.470106,64,0,0.321705426,6,0,1,0,"0"
0.009282827,78,0,35,10,0,0,0,"0"
0.772256227,43,0,0.455707975,4,0,1,0,"0"
0,47,0,0.367835625,11,0,4,0,"0"
0.202631712,38,0,0.602099475,10,0,2,0,"0"
0.551647702,71,0,5.128146453,10,0,2,0,"0"
0,31,0,208,7,0,0,0,"0"
0.00339434,84,0,0.006496752,2,0,0,0,"0"
0.023433407,60,0,0.338132949,15,0,1,0,"0"
0.002515958,73,0,1323,8,0,1,0,"0"
0.017724782,73,1,0.247635513,14,0,1,0,"0"
0.263756764,62,0,0.13093991,11,0,0,0,"0"
0,32,0,0.074404762,6,0,0,0,"0"
0.309379897,48,0,0.217508781,4,0,1,0,"0"
0.007064288,59,0,0.211395151,12,0,1,0,"0"
0.005130073,79,0,0.847920733,13,0,1,0,"0"
0.9999999,48,0,14,0,1,0,0,"0"
0.872658315,34,0,0.189858491,7,0,0,1,"0"
0.01930729,85,0,16,5,0,0,0,"0"
0.897009363,60,0,3.850948509,5,0,1,0,"0"
0.317893024,48,0,0.380774032,10,0,1,0,"0"
0.171231649,60,0,0.130732644,15,0,1,0,"0"
0.068156101,33,0,0.013997455,6,0,0,0,"0"
0,41,0,0.063005432,5,0,0,0,"0"
0.288093256,24,0,10,2,0,0,0,"0"
0.253971781,39,0,0.251874813,5,0,3,0,"0"
0.561072002,50,0,5.021978022,19,0,2,0,"0"
0.625430646,51,0,0.401856464,11,0,1,0,"0"
0.119596102,40,0,0.220059995,15,0,1,0,"0"
0.008588923,35,0,0.032563167,13,0,0,0,"0"
0.002241953,80,0,0.001428061,5,0,0,0,"0"
0.003723711,67,0,0.004553734,8,0,0,0,"0"
0.085304592,80,0,0.036049238,14,0,1,0,"0"
0.047362399,49,0,0.297157217,12,0,2,0,"0"
0.883116883,26,0,0.299750208,2,0,0,0,"0"
0.101720055,67,0,2639,3,0,1,0,"0"
0.140052393,51,0,0.20717309,7,0,1,0,"0"
0.974069128,51,0,0.386922615,12,0,0,0,"0"
0.159300323,54,0,0.133413752,11,0,1,0,"0"
0.9999999,23,0,557,1,0,0,0,"0"
0.593643587,30,0,0.219756049,6,0,0,0,"0"
0.170200677,59,0,1618,3,0,1,0,"0"
1.018142296,61,0,0.295574542,11,0,1,0,"0"
0.008622009,60,0,0.114247312,6,0,0,0,"0"
0.016337296,73,0,0.00390439,13,0,0,0,"0"
0.025524972,56,0,0.177734375,4,0,1,0,"0"
0.004336193,46,0,0.003207698,12,0,0,0,"0"
0,61,0,0,5,0,0,0,"0"
0.064747843,107,0,939,9,0,1,0,"0"
0.901238304,50,0,0.282762692,6,0,0,0,"0"
0,71,0,0.423326134,13,0,1,0,"0"
0.102561886,73,0,2337,9,0,1,0,"1"
0.016449589,38,0,0.051561912,3,0,0,0,"0"
0.090502593,35,0,0.318173021,13,0,2,0,"0"
0.857142857,33,0,0.422042371,6,0,2,0,"0"
0.46458502,63,0,5164,8,1,1,0,"0"
0,49,1,104,11,0,0,0,"0"
0,51,2,0.897677154,10,0,2,0,"0"
0.223843918,54,0,4720,14,0,5,0,"0"
0.171005944,49,0,0.36031984,12,0,0,0,"0"
0.020323535,67,0,0.001999846,4,0,0,0,"0"
0.69593833,56,4,0.718737353,16,0,3,1,"0"
0.097744818,29,0,0.88055972,7,0,2,0,"1"
0.005427796,44,0,0.132458607,3,0,0,0,"0"
0.007671413,56,1,13,4,0,0,0,"0"
0.100937981,58,0,1237,14,0,1,0,"0"
0.201569309,63,0,0.315564786,9,0,2,0,"0"
0.06022513,73,0,0.031440162,2,0,0,0,"0"
0.000829317,63,0,0.143585641,12,0,2,0,"0"
0.9999999,75,0,0.276756757,5,0,0,0,"0"
0.057038859,53,0,4226,11,0,4,0,"0"
0.007848675,90,0,0.207948013,14,0,0,0,"0"
0,37,0,1.113954418,9,0,2,1,"1"
0.228726137,63,0,173,9,0,0,0,"0"
0.102274353,57,0,0.404694892,12,0,3,0,"0"
0.386885611,54,0,0.30758643,15,0,2,0,"0"
0.9999999,28,0,0.128284389,1,1,0,0,"0"
0.015649452,69,0,0.206936958,15,0,2,0,"0"
0.466800284,46,2,3165,13,0,2,0,"1"
0.251468544,79,0,0.129137868,4,0,0,0,"0"
0.047285617,65,0,314,8,0,0,0,"0"
0.176102987,38,0,0.644701692,4,0,2,0,"0"
0.065587406,65,0,0.635868278,13,0,1,0,"0"
0.089612787,51,2,0.240187039,9,0,3,0,"0"
0.071705374,60,0,2656,2,0,1,0,"0"
0.001162131,72,0,1170,5,0,1,0,"0"
0.038528656,57,0,0.345022168,8,0,1,0,"0"
0.061187762,34,1,0.002221674,1,0,0,0,"0"
0.119922774,60,0,0.548890222,18,0,2,0,"0"
0.141771646,45,0,2596,8,0,2,0,"0"
0.517589506,47,0,1.184792487,14,0,2,0,"0"
0.012971862,68,0,1488,6,0,1,0,"0"
1.038329341,45,2,0.089597369,8,0,1,0,"0"
0.055170351,65,0,0.434490482,11,0,2,0,"0"
0.729341139,57,0,0.558529457,15,0,1,1,"0"
0.152357769,74,0,0.206742215,36,0,1,0,"0"
0.194023928,82,0,2303,11,0,1,0,"0"
0.190944592,42,0,349,6,0,0,0,"0"
0.261323085,57,0,1522,5,0,1,0,"0"
0.115939679,57,0,0.062737811,7,0,0,0,"0"
0,64,0,1285,9,0,1,0,"0"
0.789543211,63,0,0.579293344,7,0,2,0,"0"
0.474201036,33,0,0.474762619,6,0,0,0,"0"
0.104815535,44,2,0.341448692,8,0,1,0,"0"
0.907946591,63,2,0.431092437,9,0,0,0,"1"
0.190969652,51,0,0.368392761,12,0,2,0,"0"
0.207723266,28,0,0.248460123,9,0,1,0,"0"
0,42,0,0,4,1,0,0,"0"
0.156713731,63,0,0.803222489,8,0,3,0,"0"
0.736175564,63,0,0.629023151,9,0,3,0,"0"
0.022009774,44,0,0.151652076,7,0,0,0,"0"
0.038686661,65,0,0.186816016,20,0,2,0,"0"
0.05088049,68,0,65,5,0,0,0,"0"
0.383652126,46,0,0.658396593,11,0,2,0,"1"
0.007443617,40,0,0.131336406,3,0,0,0,"0"
0.685375283,37,1,0.442070182,7,0,2,0,"0"
0.158208635,48,0,2462,6,0,2,0,"0"
0.175776357,44,0,0.358877297,10,0,2,0,"0"
0.175571188,45,0,0.555394927,6,0,2,0,"0"
0.039232373,42,0,0.003213903,3,0,0,0,"0"
0.9999999,32,0,0.073235686,2,1,0,0,"0"
0.04949505,76,0,0.001333206,5,0,0,0,"0"
0.097330243,31,0,808,9,0,0,0,"0"
0.733362474,46,0,93,5,0,0,0,"1"
0.9999999,35,1,143,1,2,0,0,"1"
0.990745856,51,1,1.129465865,12,0,2,0,"0"
0.9999999,46,0,0,0,0,0,0,"0"
0.136172765,32,0,0.463845617,2,0,1,0,"0"
0.052960623,45,0,0.035532995,5,0,0,0,"0"
0.9999999,56,0,0,0,0,0,0,"0"
0.770871521,31,2,0.151744057,5,0,0,0,"1"
0.250957608,59,0,0.376405899,21,0,0,0,"0"
0.107647528,45,0,67,2,0,0,0,"0"
0.900625466,58,0,8358,14,0,4,0,"0"
0.986202759,33,0,0.424383744,11,0,0,0,"0"
0.001725801,67,0,1,5,0,0,0,"0"
0.023373689,65,0,3350,6,0,2,0,"0"
0.178723241,60,0,0.909318101,19,0,1,0,"0"
0.02558673,42,0,0.192911205,5,0,1,0,"0"
0.9999999,43,0,0,0,1,0,0,"0"
0.034320425,70,0,0.134773045,10,0,1,0,"0"
0.051226708,68,0,106,5,0,0,0,"0"
0.008767882,28,0,0.073363044,5,0,0,0,"0"
0.002709503,46,0,39,3,0,0,0,"0"
0.052047382,40,0,0.257350315,9,0,1,0,"0"
0,78,0,0.432168968,11,0,0,0,"0"
0.728386883,40,1,0.191233017,3,1,0,0,"1"
0.863975451,48,0,0.664067187,11,0,1,0,"0"
0.9999999,52,0,0,0,0,0,0,"0"
0.281709551,43,0,0.276062417,8,0,0,0,"0"
0.137492534,67,0,1.051082033,19,0,5,0,"0"
0.063293671,62,0,0.650545562,8,0,2,0,"0"
0.972471108,65,0,1583,9,0,1,0,"0"
0.103368713,26,0,25,3,0,0,0,"0"
0.361118438,62,0,0.298200212,8,0,2,0,"0"
0.004446157,72,0,0.166460337,16,0,1,0,"0"
0.98077416,41,1,0.644361504,15,0,2,0,"0"
0.182532395,36,0,0.189423836,5,0,0,0,"0"
0.835552491,49,2,0.326756432,13,0,2,0,"0"
0.166132588,56,0,1428,14,0,2,0,"0"
0.305387784,46,0,0.898050975,5,0,2,0,"1"
0.037041203,58,0,0.316060795,10,0,2,0,"0"
0.888835991,45,1,0.250721015,8,0,1,0,"1"
0.452145829,30,0,217,4,0,0,0,"0"
0.137232846,30,0,1.196078431,4,0,1,0,"0"
0.017894412,66,1,0.41303895,16,0,3,0,"0"
0.929615021,34,0,0.149063435,4,0,0,0,"0"
0.001999956,89,0,2,10,0,0,0,"0"
0.009731053,51,0,0.000999889,5,0,0,0,"0"
1.723054961,45,0,0.113926994,8,2,0,2,"0"
0.075618205,63,0,0.568803508,18,0,2,0,"0"
0.938025658,44,0,0.901756312,8,0,0,0,"0"
0.080374183,72,0,2694,6,0,1,0,"0"
0.07712007,77,0,1199,4,0,1,0,"0"
0.005373846,60,0,0.149169359,11,0,1,0,"0"
0.279132403,67,0,291,10,0,0,0,"0"
0,30,0,0.05679418,3,0,0,0,"0"
0.065598542,61,0,0.231838975,3,0,1,0,"0"
0.440137656,29,2,0.090780393,4,0,0,0,"0"
0.9999999,30,2,26,2,1,0,0,"0"
0,55,0,0.245655772,8,0,1,0,"0"
0.729939156,60,0,0.224784402,6,0,0,0,"0"
0.549715009,55,0,0.686951983,11,0,4,0,"0"
0.208367298,46,0,0.310373104,13,0,1,0,"0"
0.077650486,38,0,0.070697816,5,0,0,0,"0"
0.115147186,56,0,3217,7,0,2,0,"0"
0.118337536,67,0,0.329851567,4,0,1,0,"0"
0.037739279,45,1,0.004557292,3,0,0,0,"0"
0.019101339,78,0,0.02790504,9,0,0,0,"0"
0.315176742,64,0,0.485766947,10,0,1,0,"0"
0.413442309,52,0,0.449132256,9,0,1,0,"0"
0.560625067,56,5,0.761178327,6,0,0,2,"1"
0.253374271,47,0,0.438082331,16,0,3,0,"0"
0.145134948,45,0,0.587820929,12,0,6,0,"0"
0.364848456,41,0,0.534801969,13,0,4,0,"0"
0.626518997,48,0,0.059370846,2,0,0,0,"0"
0.283066028,59,0,0.446753948,7,1,3,1,"0"
0.781881583,39,2,0.260217552,16,0,0,1,"0"
0.019295648,59,0,0.593441749,8,0,2,0,"0"
0.298467688,31,0,0.00311975,4,0,0,0,"0"
0.017223624,46,0,0.293657596,10,0,2,0,"0"
